text,label
phone agent cant see flight see online cant change ticket even paying frustrating,-1
instead bourbon street,0
tweeted apology enough delay fiasco none insult gate agent worse except mark n bad clt,-1
aa time awesome flight great job american,1
glad know ill flying luv airline tomorrow,1
ive done everything still luck finding bag dont understand bag could misplaced upsetting,-1
thanks,1
scheduled flight satmorrow choclt cho need added weather advisory please evaluate asap,0
nice wonder pick respond maybe happy customer easier wonder many left,-1
ive line waiting minute,-1
sfogtaus ua isjx seat appears mite problem dr recently confirmed bug bite mite,-1
way could look option today,0
im flying miboston icelandair iceland hour check bag way,0
good morning tamara well try get comfortably flight soon,-1
flight arrives e penguin plane,0
called told bag made phl still delivered call delivery service,-1
plane crew professional courteous gate agent flustered,1
agent sent family diff plane dfw late flight due delay cancelled flighted plane started,-1
tminus minute elevate silver upgrade window open,1
worst postpone trip cant accommodate guest like,-1
engineer designed door frame extend half foot plane seat forced always sit,-1
im line airport right cover hotel fair sleep airport,-1
think guy half full flight held overbooked pm flight fill one cancelled flightled mine,-1
helped one bit actually ended driving home due extreme disorganization lack communication,-1
add insult injury go pick real class act ill stick delta,-1
fleet fleek plz stop,-1
aa employee rude unwilling help mile rotten cherry top dog shit sunday,-1
absolutely worry im never flying ever even hitch hike cross country,-1
left people hot plane ventilation hour half bus jfk,-1
thanks reply contact customer care get clarification issue,1
thank responsive amp found alternate travel home,-1
save checked snowboard trying check morning website want premgold,0
well mom called earlier guy hold close hour,-1
jfk baggage office open help rebook u cancelled flightled flight dca shameful,-1
standby far two u snow storm hitting iowa tomorrow could stuck two day,-1
middle seat sfo gt bos fun keep getting credit would much rather working tv,-1
caught earlier flight ord gate checked bag youve lost ohare original flight land minute,-1
always love opening upgrade email,1
cancelled flighting flight minute takeoff amp sitting min runway rescheduled flight,-1
congrats got business ewr sfolax fuck fl sfoewr clincher,-1
denied mom flight needed breast pumping part full flight please fix asap,-1
ready go disneyworld,1
break whatever want take responsibilitytoo bad customer,-1
free wifi board best thing thats happened since sliced bread,1
hour operation club sfo posted online current,0
hold min far trying book seat infant price increased meantime,-1
signed notification first trip updated sure happened,-1
love always,1
seat c cannot even open laptop paid extra seat,-1
miss saying goodbye friend cause crappy service swear never hear end,-1
appreciate changing time min multiple time hour flight annoying seems like clue,-1
didnt need rt fleet fleek,-1
get home syracuse cancelled flightled flight one routing three u sitting charlotte,-1
yup said would flight change fee plane minute apparently,0
florida flight service suck,-1
issuing weather advisory rdu entire state nc shut overnight winter storm,0
nice know paid seat sold seat bought rd seat good scam scam,-1
pointless tweet least asked follow try resolve,-1
sna curfew cause diversion provide transportation lax aa pilot sure time,-1
seriously keep trying seven hour corporate policy,-1
flight thanks reply,0
appreciate early arrival ua chance ord ever bring bag,-1
thats told refund doesnt really makeup inconvenience caused missed meeting,-1
appreciate speedy response longer delay inconvenience put customer please nix change fee,-1
thanks,1
possible carryon put closetoverhead success airline thanks,0
flight worse last flight attendant dont even know whether plane equipped power outlet seat,-1
minute hold far still havent spoke human never using,-1
amen,0
considered adding well call back someone free feature support line,-1
saving grace flight attendant dallas amazing wish would transfer delta would see,-1
rt new airline expected make way mem,0
believe website said could receive credit upcoming flight since cancelled flighted last one true,0
flight dfw lit way pdx tomorrow cancelled flighted help,0
awesome usair tysvm lt,1
maybe person working customer service desk houston airport line row deep person working,-1
amazing c today sw thank much reason fly,1
flight ua sitting tarmac min report whyany input,-1
great flight experience sfojfk dare say consistent high quality legacy airline keep guy,1
paid inflight wifi work download speed mbps amp ended watching free tv instead,-1
delayed flight,-1
dealing w fam emergency told rebooked aa flight ord system need help asap,-1
kudos capt herman relayed chief pilot emailing someone,1
one great airline,1
luggage set go dca however rerouted dulles currently nolo however bag houston fix,-1
thanks im booked spent extra hr ten w explanation flying middle seat char instead memphis,-1
great thanks followed,1
ethiopia adopting child need flight home add grr late flight early need change existing reservation,0
unamerican airline lie poor customer service,-1
let u plane bc toilet done even work go family vacay playa del carmen mexico,-1
understand flight day going twice im extra med diaper baby,-1
amsterdam ewr,0
know suicide second leading cause death among teen,0
use aa credit platinum select world mastercard alaska flight american,0
lack customer service astounds worst airline history airline train staff,-1
employee spreading bit cheer morning atlanta,0
ceo kelly draw record crowd business partnership breakfast,0
thats number called wouldnt let speak agent issue weather today,-1
lost bag flight vega el paso going dallas love gate attendant said see coordinate get love,-1
thanks weather disruption caused crew run late flight sorry delay flight,-1
lol fleet fleek see yall ballin new jet deck,0
there employee gate jfk telling people bag doesnt fit need checked clearly fit,-1
pls help get resolved amp reimbursement made gracias rico pls send private msg phone number email address,-1
thx note flight cancelled flightled today booked go another carrier,-1
denied upgrade catering issue,-1
make u tru find space flight customer service bad,-1
best u could doi might get refund within billing cycle month u guy asking another chance im done,-1
tried reaching guy im running time patience want flight honor want confirmation,-1
hour gate plane late flightr still update explanation apology,-1
got gate thanks checking,1
time rantyou delayed flight still forgot luggagethen delayed tarmac moment love united,-1
abc pr let customer info possible might want go brush basic,-1
thanks much cant wait fly guy,1
best airline wifi ever thank,1
great flight phoenix dallas tonightgreat service time make happy,1
suppose fl hour ago im ive waiting hour ridiculous,-1
crossed prior time carrier issue karen rude untrained unhelpful also spoke,-1
thank much appreciated plane min gate,1
retrain customer service first make proper adjustment cancelled flightling flight mistake,-1
tsapre work every airline pay good money spent min phone fix zero success,-1
new go airline,0
morning delayed hour get newark meeting,-1
mad love nyc,0
thank compensating u lost bag fly,1
told return call human,-1
easy fix let business select actually board st board preboards,0
patient luxurious middle seat next delayed flight,-1
unsmiling rep told u hotel shuttle come like every minute breezy min late flightr taking cab going reimburse,-1
check see flight nyc expected delayed cancelled flightled tuesday,0
hii travel question could please follow dm,0
trying speak agent whole day cancelled flightled flight,-1
get flight denver ill happy,0
travelling pwm atl sunday flight got cancelled flightled new flight cancelled flightled got disconnected reflight booking problem,-1
love imagine dragon flipping much pls,1
fam thats supposed fly currently hosp try speak human yr phone sys cut pls hlp,-1
want deal customer service agent practical knowledgeprovide direct contact,-1
picture taken time right,0
check new music,0
need help air clt phl conf dmqf need confirmed bna bumped day need home,-1
head didnt check bag checked arrived arent claim people bag,-1
asked boyfriend prom loudspeaker flight said yes best day ever thank u much,1
redeem pas admiral club free visit barclay card membership bring companion,0
lol im sorry im seeing lauren oh god ahhhh,1
thank u thank u thank u coming u sincerely didnt think would happen lt,1
two non rev right,0
delayed depart bc ur flight attendant wasnt landing took hr get gate another bag,-1
need follow dm give info,0
pair ticket show atlanta id love go,0
get account number website say email unavailable,-1
thanks link finally arrived brussels h schedule,-1
ever consider coming memphis need trueblue service fare badly,0
appreciated case waited extra minute lost mechanic fax log faxlike,-1
landed safely everything worked,1
hope plane appear leaving nearby terminal gate,0
airline cableinternet,-1
update flight philly la sitting gate close hour,-1
bad enough seat assigned he seating exit seat male flight attendant remove,-1
refund,-1
bad weather multiple cancelled flighted flight u scared noted next time,-1
uhuhgroup trying get nashville iad today instead tomorrowwhy preemptive though,0
sureill send message,0
offering special fare,0
despicable flight plan lost weve sitting tarmac hour min flight,-1
think group could use nice cold drink get airwe,0
think best first class ever gotten denver lax wonderful,1
connect person without wait hour hold still havent able resolve problem,-1
even airline scheming get follow obj lmaooo,0
well didntbut,1
never mind could told gate way could delay min,-1
thank acknowledgement ife didnt work well anyway maybe time upgrade lower profile system,-1
cancelled flightled cant get two day explanation,-1
great hear thankyou much greatly appreciate reply feel much settled,1
thanks kp please also mention quiche breakfast tandoori chicken dinner entree accompaniment truly first class,1
really need better system handling cancelled flightled flight,-1
flight already cancelled flightled morning snow storm denver im dc waiting pilot get,-1
denied sure charge one way way hime,-1
isnt sheer incompetence reigning dfw today plane gd runway doubt,-1
robocalls another cancelled flightation dont accept change wont let connect agent wow,-1
unfortunately thats available option current system sorry guy thats certain fix plz,-1
thanks trying take money without notice industry cancelled flight service refund issued cont,-1
well lucky fly jbi guess would even squished airline,1
helped nice lady phx checkin spent hour hold hour might want look efficiency,-1
already spoke line unwilling help really poor support,-1
guy dfw stuck gate half hour pull slide,-1
entire problem never sent anything via email given flight booking problem number phone,-1
already tried conf via dm,-1
dm hold customer service long time min getting runaround thanks,-1
keep waiting time cost anything hundred people payed thousand dollar feedback,-1
bad say take day via confirmation email inquired week claim week,-1
hour policy called said didnt report soon enough would changed noticed sooner,-1
thank service credit positive thought,1
use swa hour counting hold flight cancelled flighted,-1
completely let tonight gate agent ambivalence much sad amp,-1
yes nonstop memphis tomorrow morning snow coming got finger crossed go,0
kind hypocrisy cancelled flightling ticket bad exchange rate advantage,-1
keep flight cheap earlyon time good flew cancelled flightled flight time last month unitedgt,1
moving plane end runway u sit hour half didnt even let u,-1
great flight great view,1
maam complaint visit customer service desk see line people deep,-1
wife dog wouldnt even let plane daughter newburgh life close wrong,-1
yes extra wonder going yo loose room,-1
system running,0
customer svc rep unable handle call hr cancelled flightlation policy booked yesterday need cancelled flight,-1
truly worst day flying ever experienced,-1
plz plz plz hold eyw phl gtclt sooo late flight gonna miss connection th,-1
remember im doubtful hopeful,-1
splitting flight quadruple price,-1
im getting info website needing check alert would much beneficial,0
yes horrible snow seriously hire people answer phone competitor call back number,-1
look like came thanks help,1
big thanks team family emerg day ticket experience excellent st time flying yall last,1
voucher cant believe took risk plane terribly filthy screaming baby face,-1
ive hold minute get receipt know guy busy think time higher staff,-1
plan ipad app iphone app great ipad flip ipad beta tks,0
messaged requested called baggage team still newark please help let know next step,-1
cxl flight tofrom dfw cll wo notice treat like trash phone offer compensation wth,-1
terrible landing,-1
anywhere away snow globe warmth sand palm tree,0
attached original ticket flight number isnt experience thought would terrible,-1
boooo dont like airline,-1
charging people see freaking flight map,-1
wifi plane gotta pay help broke homegirl,-1
quick question bought wifi phone buy tablet hour left trip,0
please dont go check process us absolute disaster,-1
thanks ellamae la counter going beyond help u get back abq flight cancelled flightled,1
nicest people ever flight chicagothanks david deane amp norma sedholm making feel comfortable,1
soon done article thanks tom,1
actually cared would one thing sound like dont like told lousy service,-1
thanks remembering load bag onto connecting flight oh wait forgot iceland fun clothes,-1
qsvgru would next flight arrive,0
consolation staff stellar hour delay encountered every one flight,-1
mean posted usair empl direct anyone accepting call contact usair rebook,-1
made cancelled flight car reservation came moneywhy reschedule time without crew,-1
need follow back order dm,0
check reservation joe watson kelsey jennings hold hour waiting call back eta,-1
get travel question answered quickly online calling helping busy day,-1
way get ppl standby list flight fll bos trying find way home,0
flight dfw cancelled flightled today,0
certainly,-1
fast enough excuse service big hub outdated craft southwest wifi awful,-1
well fly huntsville al id take either nashville birmingham,0
gate iad rdu,0
charge delay united still waiting,-1
pretty frustrating cant even stay hold get help flight cancelled flightation,-1
fort launder dale gate agent cant switch flight earlier flight phoneridiculous,-1
suck customer service worst whats point loyalty scheme dont honor,-1
u reboard without captain well sitting another min,-1
forgot intl flight lax dont go intl terminal easiest recheck ever woo,1
horrible service wrong plane arrived many confirmed passenger could get flight paid due lack seat flight,-1
coach interior ua looked like salvaged tiny unusable video power amp lifevests floor,-1
generic form ton field asking info already expected premier platinum another,-1
thank alicia,1
yall fast already winner congrats,1
never felt better taken care indian aunty gold standard thanks aruna,1
empty help desk,-1
love tv ad girl dancing make laugh every time want take trip,1
oh irony dog spot barking waiting area right front please send cocktail coupon stat,-1
guest need change flight reservation need happen say canplease help,0
thank isnt really responding request sending generic environment site,-1
tried leave monday plane left mine one keep getting delayed missed work pay cab,-1
hi booked flight yesterday received email w confirmation number today got error active flight segment,0
thanks southwest saving trip sweetheart isnt going miss seeing thanks yall,1
followed baggage rule website still charge going one way,-1
need help flight weather funeral tough combination hold hour please,-1
fleet fleek r u serious,0
team offering inflight access journal content,0
great way start vacation time departure looking forward global first class suite,1
want enter family pooling contest say website please enter still,0
tried speaking multiple people reservation desk min hold,-1
flight phoenix deboards passenger going salt lake city cant resolve simple bathroom issue,-1
take money requires day process refund auto attendant hang,-1
yes say deliver within hour pick line,1
interview long take hear back,0
thing fella done right today get pacific time zone,1
best video seen ever,1
record denver concourse prior gettin shuttle want confirm location,-1
difficult work baggage claim dont answer phone,-1
completely understand act god weatherrelate flightd cancelled flightlation day without reimbursement kind,-1
thanks quick response finger crossed plane get,1
yeah sale fare got place fly oh damn right live swa doesnt fly,-1
fleet fleek hate,-1
important accept others,0
knowhockey stick expensive baggage handler shouldnt throwing cart,-1
getting bit ridiculous made miss full day work pay cab back forth,-1
absolutely,0
accommodated dsm flight tonight delay myrtle beach flight dsm back tonight,-1
flt ground dont gate u dca happening,-1
cant american airline suppose,-1
patience connecting flight need guy every time travel every single time,-1
arent twitter reservation connected people want reservation duh,-1
stuck two day airport something pretty normal positive find plane europe,-1
left ipad flight erw den opened claim many memory plz help get back,-1
want icecream baby,0
never got strip fast stoked special show tonight thx,1
whatever lil heart desire,0
flight mco delayed amp scheduled arrive connection departs option,-1
ugh kicking missing need back life,0
done heading warmer weather,1
im unable use departing flight still use returning flight,0
appreciate apology sincerely thank thats really ever wanted begin,1
would like talk customer service agent service non service received last flight week go j,-1
maybe drive,0
flight leaving dallas right maui trying figure delayed flight going,-1
get kind update delayed flight boston houston really need back home tonight,-1
already rebook miss first appointment london tomorrow morning thanks ruining trip,-1
flight jfk ege cxld runway hour flight moved wont give luggage back nice,-1
apply ur credit card automatically get companion certificate wait,0
nightmare ever end found flight today delayed due ground handling delay affecting prior flight,-1
using jetblue air mile,0
need go frm tpa mci tmrw amp connection thru dfw cancelled flightled u connect thru diff city hold hr,-1
poor storm customer service hr takeoff delay waiting snack cart rude steward name love guy,-1
thank best could get rebooked agent phone amp addtl resolution dm much appreciated,1
changed aadvantage travel plan amp called get help sea ur busy amp hang give,-1
understand thanks,0
thank update,1
im disappointed flight cancelled flighted mostly excited listen song im blue flying jetblue,-1
suck,-1
thanks,1
ewr ppl told call xday since monday still layover loc ref tho help appreciated,-1
rescue sundown chicago next stop san antonio,0
letting san fran medium rate whats deal look like last time fly anywhere,-1
news departure flight ua,0
never fly went vacation week lost bag way clothes thankyou,-1
raleigh updated southern state advisory,-1
nightmare continues,-1
ok th try todaygiving minute hold time,-1
fly american family severe weather excuse cant call make change computer u cant modify,-1
still havent able get thanks responding,0
thanks,1
change hold music going hour im loose,-1
bag possession clothes bag,-1
thanks canned response make look like care customer im sure twitter user fall,-1
checked online tomorrow flight thought get auto upgrade already got email saying seat,0
san diego chicago leaving tomorrow,0
stuck ogg look like flight cancelled flightled help,-1
good morning wondering pretsa check boarding pas morning,0
hold waiting make special accommodation mom traveling hour minute hold unacceptable,-1
still hold hung first time another minute,-1
power move rt fleet fleek,1
nope still one helped giving united,-1
lady b abq great service among several cancelled flightlations,1
situation jfk evening going get better worse cancelled flight flight like yesterday h delayed,-1
record l got email couldnt get rescheduled another flight dont know flight cancelled flightled,-1
also explain checked u airway site amp picked standby st put list,0
emailed week ago still nothing,-1
know crew today flight au pdx awesome,1
sound like date,1
betsy besty gettin stuck might bad mostbut want home,-1
three hour delay miami london none flight today delayed put another flight,-1
upset customer service simple question phone system disconnected day today yesterday,-1
lot flight book site working ive phone waiting minute,-1
sitting runway hour leave airport wo luggage ur st day,-1
found great price thru u air honeymoon website wont work hold hour told min,-1
agent iad compounded problem making announcement,-1
expect,-1
dear american hour hold time become industry standard heard additional staffing weather,-1
stop usingthisword youre company rt fleet fleek,-1
seriously hr get bag iad intl arvls carousel custs wcancelled flightled connects understand irrops ridiculous,-1
possible add companion nd leg trip,0
utterly unreliable didnt schedule pilot u flight seattle flight delayed,-1
ill addition reviewing blog agent pleasant experience less,-1
u returned gate get mel sticker oh look heard pilot clue mel sticker anyone,-1
change correct last name via reservation already said cant change ticket name,0
minute hold waiting ridiculous,-1
best follow please,1
lord fleet fleek,0
thanks lol wait u per tail number,1
blaming flight luggage debacle,-1
nice try heard crew whisper shes still hotel probably doesnt think work tomorrow,-1
ua finally cancelled flighted hr delay replacement flight leaf late flightr one scheduled tomorrow cool,-1
big board say arent leaving,-1
nothing done online help bought birthday present trying able afford change,0
thank replying trying figure get dfw,1
way tell gate going stuck tarmack intl flt flt going elm gate f,-1
many apology r worse airline dont even respond cudtomers,-1
trying rebook fare wanna get away pricing disappeared time refreshed normal,-1
thank appreciate,1
taking year fly home dallas get shit together,-1
stop cancelled flighting flight provide real help customer,-1
fat man stuck airplane bathroom,-1
sorry mary martin first,0
flight tomorrow reservation coming help,0
horrendous pull shit together,-1
hi flying domestic first sea hnl pay use lounge fly international thanks,0
waste time airline get automated message disappointing always,-1
customer service terrible,-1
mine,0
vega baby doesnt good time vega lol,0
waive fee time cancelled flightation waive future date,-1
u gate ready gate agent going hour two,-1
dont allow family small child board first anymore next flight another airline,-1
u guy changed age double booked seat ive even though platinum person none,-1
thx make right help meagan fouty brancato fl dfw gate preboard wkids b group please please,1
feel well informed yes flight indeed delayed thank,-1
trying add tsa pre check number reservation online dont see option,-1
real live person talk person whose luggage lost day vacation wrecked,-1
frontier,0
tyvm usair happy night lt,1
ask call get fixed tweeting b question stall make thing worse phone number please,-1
understood thanks anyway,1
almost million mile w u loyal u r u going reciprocate joke,-1
told record refund someone please help long day,-1
please improve phone system going multiple prompt amp menu told call back late flightr major fail,-1
appreciate roberto dm confirmation code forward kind word sent,0
way simple apology go long way even hollow one obvious dont care wellbeing,-1
rude rude,-1
incentive give another chance,-1
email point amp clever thanks amazing,1
yes please,1
hour delay make nice offer rescheduling next day,-1
rebooked missed flightnever called didnt check email cont,-1
thank say website,0
email phone call nothing youve screwed flight familyfriends flight cancelled flighted reservation,-1
fcuk shit service got fan,-1
lack customer service shined need step get lost baggage delta return,-1
guy flight attendant last flight hilarious,1
hate delay tried although sure timbit,-1
thats option u help fix wouldve made change earlier given accurate info,-1
worst flight customer service second time ive cancelled flighted gotta pay hotel find ride,-1
unfortunately call answered service horrid swa rolemodel finger pointing amp excuse,-1
dont worry wont steal money,-1
hour delay phomia airline bad getting worse foolish american merge treat customer like crap,-1
love traveling jetblue cant wait go paris oui oui nyc awesomeee,1
number even let wait next customer rep frustrating cant talk human,-1
good enough info communicated point silence hour sat oh seat broken,-1
washington dc,0
mind,0
thank opening conversation hope make right,0
fyi infocom email address say contact password reset email doesnt exist email bounce,-1
hi yes need free hotel stay honalulu due hour delayua since miss second flight kauai,-1
thanks idk still late flight hope get tonight,1
yeah tried time two different ticket told try late flightr,-1
hi flying myrcltord tomorrow weather looking ok problematic,0
ticket issued whilst delivering customer,-1
lost wallet flight yesterday houston bogota filled online form response yet,-1
thank reaching hopefully request fixed remain loyal customer,-1
dm pay money want reach help way around,-1
sent another drink couponsi think coupon free drink anyone,1
southern hospitality luggage delivery service sav awful great delivering empty promise luggage ampwaiting,-1
would great k u,1
done sorry thought already,0
hold hr cant get airport flight icy country backroads help pls,-1
checking see flight atlord got cancelled flighted,-1
flight jacksonville fl dallas showing cancelled flightled going rebooked another flight,-1
flight scheduled havent moved never flight everyone moved without sense,-1
tried book rwrd told couldnt bought tix usair aano choice didnt bother aadv svc,-1
think treat onboard enjoy flight,1
flight unfortunately isnt isolate flightd incident havent waited less min year,-1
cost change ticket cost purchase new ticket,-1
flight chicago buffalo hour flight care safety,-1
going nothing like always,-1
biggest joke ive ever seen telling everyone never use guy cause joke,-1
yes delta,0
token goodwill voucher passenger stuck flight phoenix today hour mark per passenger,-1
o isnt controlled rather app new,0
expecting delayscancelled flightlations dallas th due snow nothing like monday hope,0
yes ground crew finally showed plane could depart late flight,-1
first pilot late flight maintenance exactly happened two week ago unacceptable,-1
thx stand know frustrating appreciate patience try get way jh,0
would appreciate follow dm info figure supposed,-1
get betterother passenger rebooked direct airline,-1
aw thanks kind word totally make extra hour sitting airport soooo much better,1
put back hold hour completely unacceptable,-1
get help changing ticket minute hold counting,-1
poor old united never seem get response right,-1
okay since couldnt put earlier flight buy ticket another airline,-1
walked gate ask desk gate,-1
sigh fleet fleek,0
one look must getting old,-1
got cheese plate flight,0
well time going happen safety come look like ill look another flight,-1
lol thanks switch american,-1
flight aa cx aa killing layover still wanting breakfast im hungry get dfw,-1
enormous line customer service two agent kind service,-1
also didnt ice frozen metal walkway wasted minute one knew simple job,-1
thanks,1
need get shit together counter people amp massive line people need catch flight,-1
thanks excited see,1
booked aa departing jfk booked via ba want change ff aa via twitter,0
hold hournot cool guy,-1
okc ticket agent roger mclarrensp less helpful intl group travel problem cant find supervisor help,-1
give update flight mcogtjfk theyre saying mechanical issue disclose,-1
wifi tell family im gonna late flight cause sit grounded plane past two hour,-1
seriously ridiculous shouldnt wait hour luggage land,-1
learned although travel policy waive change feeyou still charged reservation fee,-1
pre schooler develop app thing crash every single time,-1
international airline experienced record profit last quarter cant staff call center,-1
question downgrade include losing first class get money back,0
exciting time ahead,1
awesome thanks thanks quick response guy rock,1
manage place family plain none sitting next one yr old,-1
ah ha misread end date thanks clarifying,1
thanks need locate luggage,-1
jackpot,1
seriously service issue right decide tweet unbelievable,-1
anyone answering phone rebook cancelled flightled flight,-1
never airline refuse help sit parent tiny kid guy willing,-1
late flightr complete itinerary change lost work time yeah got rebooked,-1
thank jetblue credit nice save,1
thanks helping booking problem flightedflight yvonne anthony help u get tel aviv time,1
cant wait never fly always delayed always lose bag rudest people planet southwest best,-1
extra care airline dont care trust non existent dont,-1
nope walked amp orf terminal amp united agent found showed last minute board u many panicked people,-1
sent dm thanks incredibly happy fast response got via twitter via customer care thank,1
flight still waiting bag u checked hour ago people missing connection please help,-1
false,-1
voucher expires next week get extension expires,0
truly best something go wrong matter big small issue fix thank,1
hour delay supposed land pm still boarding,-1
speaks basically worst designed web system ever,-1
thanks effing holiday missing full day skiing due baggage team incompetence,-1
seat phone iwas told getting error msg due paid st class upgrd told check amsound right,-1
im snowy road bwi called mileageplus amp told flight cancelled flighted hour ago rcvd notification pls help,-1
say call connecting get song dance weather weather bad day called day,-1
keeping aa air crew chief cousin alex espinosa dfw,0
flt tom recd notification im going airport,-1
beautiful shot thanks sharing using post welcome flight quickie,1
horrible experience check agent fort myers ill document send detail boston,-1
thank calling,1
really fucked day hilo lax hrmin delay software missed connection getting home hr late flightr upgrade nothin,-1
issue requires bit tweet explain yall email,0
thats bull add fare cart locked made way paypal,-1
great operation guy running mechanical issue taping piece plane together lol,0
get weather delay hand nothing else offer massive inconvenience,-1
favorite airline ive never issue plus crew entertaining,1
im glad spend hour try track basic information already available,-1
thank much help lot,1
weird picked city test workednot one want work phone though ill use,0
giving hard timejust looking basic customer service aa lost bag eta return please,-1
process purchasing ticket price changed unbelievable,-1
customer service line keep telling call back late flightr disconnect talk someone flight,-1
tried dm wont let say following,0
question atl companion pas offer know need revenue flight roundtrips whats revenue flight thnx,0
also gave hr minute hold maybe put people,-1
issuing travel advisory clt thursday significant snow storm way wednesday night,0
stranded passenger arent helped get another flight,-1
never frustrated conversation united cant speak spanish courier company bag,-1
heard vouchermiles credit cancelled flighting international flight yesterday didnt get email,-1
want treat platinum two gold flyer,-1
thats unacceptable,-1
expanding,0
follow send info,0
thanks changed managed arrive hour delay exhausted,-1
would get early enough green tag go otis would still sitting ord,-1
thanks bleh disconnected let try,-1
thanks,1
flt delayed maintenance thats fixed cant board flight crew didnt stay boarding area,-1
rebook flight board bham,-1
give u air philly talk real person acarlcom,-1
really,0
great flight cabo last week family,1
pv get approved ready go,0
lie,-1
thank know yall cant control weather appreciate yall working get flight rebooked last two day,1
definitely lot announcement app great,1
hour hold customer service never u sw,-1
call center wont let wait hold would happily seriously supposed keep calling great,-1
way treat woman want someone contact explain make acceptable,-1
hold hr rebook cancelled flighted flight anyone working,-1
load u flying sardine knew pilot hour late flight beyond belief,-1
frustrated customer serviceopen seat earlier flight change rip,-1
yes obviously stink pm one option supposed fly yesterday,0
id go portsmouth nh take care friend son take daughter boston surgery,0
happy enter sweepstakes,1
promise help nvr fly wu even pay fly w sum else,-1
guessflight going cancelled flightled empty seat confirmed important,-1
hey booked flight isabelle gramp boston lax said charged credit card transaction didnt go,-1
minute wait time help cancelled flightled flight help guy,-1
flight delayed hour human error like food truck hitting plane line frozen,-1
need get act together new morning plane malfunctioning yet ive delayed time,-1
trying change flight online got error help via dm,-1
online inchecking able netherlands am,0
thank sent msg,1
worst customer service experience ever minute get jetway plane ewr tonight flight disappointed,-1
tell get please,-1
exitrow window shade approx window rjs lta frequent flyer,-1
uwont allow memake change online force mesit thru excess phone wait timesampstill insist charging crazy fee thats service,-1
please employee called time flight crew finish maintenance u depart,-1
another airline thats accommodating customer unable simply change passenger notice simply,-1
link article say route time route likely like tuldal pm none,0
suck teco teco,-1
good luck trying reach human twice sat hold min,-1
delivered thank making sure arrived doorstep,1
friend need help flt shes twiiter dm info,0
please explain cost almost price full roundtrip fair change departure time flight,-1
yes hung called different number,-1
thanks getting back nashville big thanks pilot baltimore flying snow landing ice,1
lie continue waited another hr get boarding pass flight supposedly created today cancelled flightled,-1
interested possibly changing flight another dayneed see fee number busy,-1
even year earthquakehaiti still need help rebuilding,0
hour delay misplaced bag poor communication worse unsympathetic confrontational gate agent cool,-1
pet allowed first class,0
give delayed hour mco jfk every time,-1
loosing lot business using barclays cant believe cant apply card live iowa,-1
worst avoid like plague,-1
thanks got straightend last night,0
finally take thanks customer service g rep c ctl idea caused system failure,-1
done thank much,1
sending njb uvf today weekday weekend,-1
continue amazed amazing customer service thank swa,1
atlantic plough lone furrow,0
link doesnt work ive tried tracking bag several time still doesnt clarify,-1
providing poor customer service responding complaint copy paste template flight unrelate flightd complaint,-1
kax premium hoping flight better food tv know work service tnx,1
ready let say together noooo turbulence today,0
happens isnt located,-1
good one indeed jetblues finest day history,1
fuk u u airway yo shitty chicken salad sandwich overpriced u fuking make wait hr layover fuk u,-1
motor usually start engine broke ground crew failed time per pilot,0
customer service fll bwiand pit terribleno one know bag arehis job clothes amp gear,-1
got help nice lady phone georgia thank,1
who pick best picture dont want board airline know,0
tried one available bogota everyone rude houston stuck hour guy,-1
would nice earlier today late flight hope,-1
lovely part long day attendant ua ua beyond exceptional today,1
yes bag came hr arrived baggage claim awful experience ground bhm,-1
customer service atrocious,-1
there direct miami w seat u rebooked niece tuesday cant get phone,-1
flight phl fll cancelled flighted flight available done sw,-1
thanks much,1
flew sdf atl tampa delta left early arrived early crew helpful wifi worked,1
problem thing worked airport thanks,1
wife flew italy recently bought ticket via finnair flight operated usair didnt get dividend mile credited,-1
ticket office boston impossible book phone use voucher website headache please help,-1
yes want complain coworker neither customer service point airside,0
word delay reason twitter aflame flight tracking computer crash rumor true,-1
thanks get look like bwisjd service stop aug case cant find one date flight,0
anyone answering phone today listening damn message minute,-1
delayed twice cancelled flightedsent complaint email yet response need explanation pls,-1
called back put hold midnight literally want know im getting home im getting help,-1
claim number havent back iad baggage since phone call speak someone,-1
followed tried record locator number gave error code,-1
yup minute limit waiting hold thanks nothing,-1
getting better id suggest get senior manager gate retrain gate people,-1
long day phillypm flt ord cancelled flighted notice message email nice platinum,-1
july zero excuse outofdate system cause problem like,-1
love music blasting gate waiting flight could get iced coffee,1
catch name sure jason know,0
hr put tag bag sayin go greenville instead raleigh kidding,-1
passenger automatically rebooked flight original cancelled flighted weather etc,0
might worst airline ever,-1
speak real person get resolved politely efficiently,-1
dont worry,0
besides landing plane overall customer service experience poor late flight rude worker plus missing luggage,-1
flight last night long time recommend united anyone,-1
award longer showing available could possible become available,0
nice touch passbook integration,1
thank certainly take look please follow dm confirmation number assistance jh,1
need change reservation virgin credit card need modify phone waive change fee online,0
thanks nothing,-1
glassdoors best place work snagging overall,0
english ill dm though dont think youll make plane appear,-1
guess thats busiest route based trafficfuel cost regional jet decision still great traveler,-1
one event lot info available,-1
unavailable leg registered hour sold option offer min ticket travelocity,-1
great job achieving city bwi,-1
look made right call cho please evaluate,-1
right think take stop get deiced wasnt done plane sitting night,-1
congratulation,0
ive hold hour reschedule cancelled flightled flight morning give need help,-1
something think dealing people wrong excuse figure amp expect unexpected,-1
